user_id,Apr 2019,Aug 2019,Dec 2018,Feb 2019,Jan 2019,Jul 2019,Jun 2019,Mar 2019,May 2019,Nov 2018
1780,0,0,0,1,0,0,0,0,0,1
1783,0,0,0,0,0,0,0,0,0,7
1788,0,0,0,0,0,3,0,0,0,0
1791,0,0,3,1,2,0,0,0,0,0
1795,0,0,5,8,12,0,0,2,0,0
1799,0,0,0,0,0,0,0,0,0,1
1804,0,2,2,1,0,1,0,0,0,4
1805,0,0,0,0,5,0,0,0,0,0
1810,0,0,5,1,1,0,0,0,0,3
1813,0,0,8,0,5,0,0,0,0,1
1814,0,0,1,0,0,0,0,0,0,1
1819,0,0,0,3,1,0,0,0,1,0
1834,1,0,0,0,0,0,0,0,0,0
1967,0,0,2,0,2,0,0,0,0,5
1969,0,0,2,1,2,0,0,1,0,5
1983,0,0,1,0,0,0,0,0,0,0
1984,0,0,4,0,6,0,0,0,0,0
1986,0,0,1,0,1,0,0,0,0,0
1988,0,0,0,0,3,0,0,0,0,0
1996,0,0,3,0,9,0,0,0,0,0
1997,0,0,10,0,3,0,0,0,0,0
1999,0,0,5,0,1,0,0,0,0,7
2003,0,0,0,0,0,0,0,0,0,1
2005,3,1,3,2,2,1,0,1,0,0
2006,0,0,0,1,3,0,0,0,0,0
2026,0,0,0,0,0,0,0,0,0,3
2037,0,0,4,0,0,0,0,0,0,4
2038,0,0,1,0,3,0,0,0,0,0
2039,0,0,0,1,1,0,0,0,0,0
2040,0,0,7,3,2,0,0,0,0,0
2041,0,0,0,0,0,0,0,0,0,2
2042,0,0,8,2,8,0,0,1,0,6
2043,0,0,0,2,3,0,0,0,0,0
2046,0,0,8,2,15,0,0,0,0,1
2056,0,0,1,0,5,0,0,0,0,0
2057,0,0,0,3,2,0,0,0,0,0
2060,0,0,3,0,3,0,0,0,0,4
2073,0,0,2,2,6,0,0,0,0,0
2081,0,0,1,0,6,0,0,0,0,0
2082,0,0,0,1,4,0,0,0,0,0
2085,0,0,2,0,4,4,0,0,0,7
2089,0,0,0,1,4,0,0,0,0,0
2096,0,0,4,1,4,0,0,0,0,1
2098,0,0,0,0,4,0,0,0,0,0
2112,0,0,3,0,5,0,0,0,0,3
2114,0,0,0,0,0,0,0,0,0,1
2121,0,0,0,0,4,0,0,0,0,0
2125,0,0,4,0,3,0,0,0,0,4
2133,0,0,0,0,3,0,0,0,0,0
2142,0,0,0,0,1,0,0,0,0,0
2144,0,0,0,0,1,0,0,0,0,0
2154,0,0,1,0,5,0,0,1,0,1
2155,0,0,5,1,2,0,0,0,0,3
2171,0,0,0,0,0,0,0,0,0,1
2172,0,0,0,0,0,0,0,0,0,3
2203,0,0,0,1,1,0,0,0,0,0
2213,0,0,8,4,3,0,4,2,0,0
2216,0,0,1,0,1,0,0,0,0,2
2225,0,0,0,0,4,0,0,0,0,0
2241,0,0,0,0,2,0,0,0,0,0
2250,0,0,0,0,7,0,0,0,0,0
2257,0,0,1,0,0,0,0,0,0,0
2259,0,0,2,0,0,0,0,0,0,3
2264,0,0,0,0,3,0,0,0,0,0
2265,0,0,0,0,2,0,0,0,0,0
2272,0,0,1,0,0,0,0,0,0,3
2276,0,0,0,4,0,0,0,0,0,0
2278,0,0,0,0,1,0,0,0,0,1
2279,0,0,0,0,4,0,0,0,0,0
2284,0,0,5,0,3,0,0,0,0,0
2288,0,0,8,0,5,0,0,0,0,2
2289,0,0,4,0,0,0,0,0,0,0
2291,0,0,1,3,3,0,0,1,0,0
2293,0,0,0,0,1,0,0,0,0,0
2294,0,0,4,3,3,0,0,0,0,5
2295,0,0,2,2,9,0,0,0,0,0
2300,0,0,0,0,1,0,0,0,0,0
2302,0,0,0,0,5,0,0,0,0,0
2304,0,0,2,0,3,0,0,0,0,0
2310,0,0,0,0,3,0,0,0,0,0
2314,0,0,0,0,4,0,0,0,0,0
2315,0,0,0,0,3,0,0,1,0,0
2319,0,0,6,0,1,0,0,0,0,0
2320,0,0,0,0,1,0,0,0,0,0
2321,0,0,0,0,8,0,0,0,0,0
2322,0,0,0,2,4,0,0,0,0,0
2323,0,0,7,0,2,0,0,0,0,0
2331,0,0,1,0,2,0,0,0,0,0
2332,0,0,3,0,1,0,0,0,0,0
2337,0,0,0,0,2,0,0,0,0,0
2338,0,0,0,2,0,0,0,0,0,0
2344,0,0,2,0,0,0,0,0,0,1
2351,0,0,1,0,2,0,0,0,0,0
2354,0,0,0,1,0,0,0,0,0,0
2355,0,0,0,4,1,0,0,0,0,0
2362,0,0,0,0,1,0,0,0,0,0
2371,0,0,6,0,4,0,0,0,0,0
2386,0,0,4,0,4,0,0,0,0,0
2387,0,0,0,0,2,0,0,0,0,0
2388,0,0,0,1,0,0,0,0,0,0
2394,0,0,1,3,3,0,0,0,0,2
2396,0,0,5,0,0,0,0,0,0,1
2399,0,0,2,0,0,0,0,0,0,4
2403,0,0,0,0,3,0,0,0,0,2
2405,0,0,0,0,2,0,0,0,0,0
2410,0,0,0,1,4,0,0,0,0,0
2432,0,0,2,0,8,0,0,0,0,0
2447,0,0,0,0,1,0,0,0,0,0
2470,0,0,1,0,3,0,0,0,0,0
2472,0,0,0,1,2,0,0,0,0,0
2481,0,0,0,1,0,0,0,0,0,0
2483,0,0,0,0,4,0,0,0,0,0
2493,0,0,0,1,0,0,0,0,0,0
2500,0,0,0,0,0,0,0,0,0,2
2501,0,0,0,0,1,0,0,0,0,0
2508,0,0,0,0,0,0,0,0,0,1
2509,0,0,0,0,4,0,0,0,0,0
